"Date","URL","Endid","Title","Brand_name","Position"
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/dol-de-bretagne/domaine-des-ormes-glamping/camping","83741","Camping Domaine des Ormes (Glamping)","Go4holiday",4
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/dol-de-bretagne/domaine-des-ormes-glamping/camping","83741","Camping Domaine des Ormes (Glamping)","De Jong Intra",5
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/dol-de-bretagne/domaine-des-ormes-glamping/camping","83741","Camping Domaine des Ormes (Glamping)","Canvas Holidays",6
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/perros-guirec/yelloh-village-le-ranolien/camping","83837","Camping Le Ranolien","Yelloh! Village",1
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/perros-guirec/yelloh-village-le-ranolien/camping","83837","Camping Le Ranolien","TUI",2
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/carantec/yelloh-village-les-mouettes/camping","83703","Camping Yelloh! Village Les Mouettes","Yelloh! Village",1
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/carantec/yelloh-village-les-mouettes/camping","83703","Camping Yelloh! Village Les Mouettes","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/carantec/yelloh-village-les-mouettes/camping","83703","Camping Yelloh! Village Les Mouettes","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/carantec/yelloh-village-les-mouettes/camping","83703","Camping Yelloh! Village Les Mouettes","Go4holiday",4
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/carantec/yelloh-village-les-mouettes/camping","83703","Camping Yelloh! Village Les Mouettes","De Jong Intra",5
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/carantec/yelloh-village-les-mouettes/camping","83703","Camping Yelloh! Village Les Mouettes","Suncamp",6
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/fouesnant/latlantique/camping","83769","Camping L'Atlantique","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/fouesnant/latlantique/camping","83769","Camping L'Atlantique","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/fouesnant/latlantique/camping","83769","Camping L'Atlantique","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/fouesnant/latlantique/camping","83769","Camping L'Atlantique","Go4holiday",4
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/fouesnant/latlantique/camping","83769","Camping L'Atlantique","Canvas Holidays",5
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/fouesnant/latlantique/camping","83769","Camping L'Atlantique","Venue Holidays",6
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/locunole/iris-parc-le-ty-nadan/camping","83667","Camping Iris Parc Le Ty Nadan","Allcamps",1
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/locunole/iris-parc-le-ty-nadan/camping","83667","Camping Iris Parc Le Ty Nadan","Go4holiday",2
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/locunole/iris-parc-le-ty-nadan/camping","83667","Camping Iris Parc Le Ty Nadan","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/locunole/iris-parc-le-ty-nadan/camping","83667","Camping Iris Parc Le Ty Nadan","D-reizen",4
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/nevez-finistere/le-raguenes-plage/camping","83885","Camping Le Raguenès Plage","Allcamps",1
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/nevez-finistere/le-raguenes-plage/camping","83885","Camping Le Raguenès Plage","Go4holiday",2
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/nevez-finistere/le-raguenes-plage/camping","83885","Camping Le Raguenès Plage","ANWB camping",3
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/nevez-finistere/le-raguenes-plage/camping","83885","Camping Le Raguenès Plage","De Jong Intra",4
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/nevez-finistere/le-raguenes-plage/camping","83885","Camping Le Raguenès Plage","ACSI Eurocampings",5
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/nevez-finistere/le-raguenes-plage/camping","83885","Camping Le Raguenès Plage","D-reizen",6
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/carnac-carnac-plage/des-menhirs/camping","83707","Camping Des Menhirs","Allcamps",1
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/carnac-carnac-plage/des-menhirs/camping","83707","Camping Des Menhirs","Lux-camp",2
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/carnac-carnac-plage/des-menhirs/camping","83707","Camping Des Menhirs","Go4holiday",3
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/carnac-carnac-plage/des-menhirs/camping","83707","Camping Des Menhirs","D-reizen",4
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/carnac-carnac-plage/la-grande-metairie/camping","83710","Camping La Grande Métairie","Vacanceselect",1
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/carnac-carnac-plage/la-grande-metairie/camping","83710","Camping La Grande Métairie","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/carnac-carnac-plage/la-grande-metairie/camping","83710","Camping La Grande Métairie","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/carnac-carnac-plage/la-grande-metairie/camping","83710","Camping La Grande Métairie","Go4holiday",4
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/carnac-carnac-plage/la-grande-metairie/camping","83710","Camping La Grande Métairie","Canvas Holidays",5
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/carnac-carnac-plage/la-grande-metairie/camping","83710","Camping La Grande Métairie","TUI",6
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/la-trinite-sur-mer/la-baie/camping","83792","Camping La Baie","Allcamps",1
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/la-trinite-sur-mer/la-baie/camping","83792","Camping La Baie","Go4holiday",2
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/la-trinite-sur-mer/la-baie/camping","83792","Camping La Baie","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/la-trinite-sur-mer/la-baie/camping","83792","Camping La Baie","ANWB camping",4
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/la-trinite-sur-mer/la-baie/camping","83792","Camping La Baie","Booking.com",5
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/la-trinite-sur-mer/la-baie/camping","83792","Camping La Baie","D-reizen",6
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/la-trinite-sur-mer/de-la-plage/camping","83793","Camping De La Plage","Allcamps",1
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/la-trinite-sur-mer/de-la-plage/camping","83793","Camping De La Plage","Lux-camp",2
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/la-trinite-sur-mer/de-la-plage/camping","83793","Camping De La Plage","Go4holiday",3
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/la-trinite-sur-mer/de-la-plage/camping","83793","Camping De La Plage","D-reizen",4
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/baden/yelloh-village-mane-guernehue/camping","83670","Camping Yelloh ! Village Mané Guernehué","Yelloh! Village",1
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/baden/yelloh-village-mane-guernehue/camping","83670","Camping Yelloh ! Village Mané Guernehué","Allcamps",2
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/baden/yelloh-village-mane-guernehue/camping","83670","Camping Yelloh ! Village Mané Guernehué","Lux-camp",3
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/baden/yelloh-village-mane-guernehue/camping","83670","Camping Yelloh ! Village Mané Guernehué","Go4holiday",4
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/baden/yelloh-village-mane-guernehue/camping","83670","Camping Yelloh ! Village Mané Guernehué","D-reizen",5
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/st-nic/domaine-de-ker-ys/camping","83929","Camping Domaine de Ker Ys","Allcamps",1
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/st-nic/domaine-de-ker-ys/camping","83929","Camping Domaine de Ker Ys","Lux-camp",2
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/st-nic/domaine-de-ker-ys/camping","83929","Camping Domaine de Ker Ys","Go4holiday",3
2019-08-31,"https://www.zoover.nl/frankrijk/bretagne/st-nic/domaine-de-ker-ys/camping","83929","Camping Domaine de Ker Ys","D-reizen",4
2019-08-31,"https://www.zoover.nl/kroatie/istrie/lanterna-bij-porec/lanterna/camping","143723","Camping Lanterna","Eurocamp",1
2019-08-31,"https://www.zoover.nl/kroatie/istrie/lanterna-bij-porec/lanterna/camping","143723","Camping Lanterna","Al Fresco",2
2019-08-31,"https://www.zoover.nl/kroatie/istrie/lanterna-bij-porec/lanterna/camping","143723","Camping Lanterna","Vacanceselect",3
2019-08-31,"https://www.zoover.nl/kroatie/istrie/lanterna-bij-porec/lanterna/camping","143723","Camping Lanterna","Suncamp",4
2019-08-31,"https://www.zoover.nl/kroatie/istrie/lanterna-bij-porec/lanterna/camping","143723","Camping Lanterna","Allcamps",5
2019-08-31,"https://www.zoover.nl/kroatie/istrie/lanterna-bij-porec/lanterna/camping","143723","Camping Lanterna","Go4holiday",6
2019-08-31,"https://www.zoover.nl/kroatie/istrie/fazana/bi-village/camping","159975","Camping Bi-Village","Al Fresco",1
2019-08-31,"https://www.zoover.nl/kroatie/istrie/fazana/bi-village/camping","159975","Camping Bi-Village","Vakanties.nl",2
2019-08-31,"https://www.zoover.nl/kroatie/istrie/fazana/bi-village/camping","159975","Camping Bi-Village","Vacanceselect",3
2019-08-31,"https://www.zoover.nl/kroatie/istrie/fazana/bi-village/camping","159975","Camping Bi-Village","Suncamp",4
2019-08-31,"https://www.zoover.nl/kroatie/istrie/fazana/bi-village/camping","159975","Camping Bi-Village","Allcamps",5
2019-08-31,"https://www.zoover.nl/kroatie/istrie/fazana/bi-village/camping","159975","Camping Bi-Village","Lux-camp",6
2019-08-31,"https://www.zoover.nl/kroatie/dalmatie/simuni-pag/imuni/camping","159597","Camping Šimuni","Allcamps",1
2019-08-31,"https://www.zoover.nl/kroatie/dalmatie/simuni-pag/imuni/camping","159597","Camping Šimuni","Go4holiday",2
2019-08-31,"https://www.zoover.nl/kroatie/dalmatie/simuni-pag/imuni/camping","159597","Camping Šimuni","Lux-camp",3
2019-08-31,"https://www.zoover.nl/kroatie/dalmatie/simuni-pag/imuni/camping","159597","Camping Šimuni","Suncamp",4
2019-08-31,"https://www.zoover.nl/kroatie/dalmatie/simuni-pag/imuni/camping","159597","Camping Šimuni","D-reizen",5
2019-08-31,"https://www.zoover.nl/kroatie/dalmatie/zaton-nin/zaton-holiday-resort/vakantiepark","92837","Vakantiepark Zaton Holiday Resort","Al Fresco",1
2019-08-31,"https://www.zoover.nl/kroatie/dalmatie/zaton-nin/zaton-holiday-resort/vakantiepark","92837","Vakantiepark Zaton Holiday Resort","Vakanties.nl",2
2019-08-31,"https://www.zoover.nl/kroatie/dalmatie/zaton-nin/zaton-holiday-resort/vakantiepark","92837","Vakantiepark Zaton Holiday Resort","Vacanceselect",3
2019-08-31,"https://www.zoover.nl/kroatie/dalmatie/zaton-nin/zaton-holiday-resort/vakantiepark","92837","Vakantiepark Zaton Holiday Resort","Suncamp",4
2019-08-31,"https://www.zoover.nl/kroatie/dalmatie/zaton-nin/zaton-holiday-resort/vakantiepark","92837","Vakantiepark Zaton Holiday Resort","Allcamps",5
2019-08-31,"https://www.zoover.nl/kroatie/dalmatie/zaton-nin/zaton-holiday-resort/vakantiepark","92837","Vakantiepark Zaton Holiday Resort","Lux-camp",6
2019-08-31,"https://www.zoover.nl/kroatie/istrie/umag/park-umag-glamping/camping","143848","Camping Park Umag (Glamping)","Vakanties.nl",1
2019-08-31,"https://www.zoover.nl/kroatie/istrie/umag/park-umag-glamping/camping","143848","Camping Park Umag (Glamping)","Vacanceselect",2
2019-08-31,"https://www.zoover.nl/kroatie/istrie/umag/park-umag-glamping/camping","143848","Camping Park Umag (Glamping)","Suncamp",3
2019-08-31,"https://www.zoover.nl/kroatie/istrie/umag/park-umag-glamping/camping","143848","Camping Park Umag (Glamping)","Allcamps",4
2019-08-31,"https://www.zoover.nl/kroatie/istrie/umag/park-umag-glamping/camping","143848","Camping Park Umag (Glamping)","Lux-camp",5
2019-08-31,"https://www.zoover.nl/kroatie/istrie/umag/park-umag-glamping/camping","143848","Camping Park Umag (Glamping)","Go4holiday",6
2019-08-31,"https://www.zoover.nl/kroatie/istrie/pula/brioni/camping","143805","Camping Brioni","Allcamps",1
2019-08-31,"https://www.zoover.nl/kroatie/istrie/pula/brioni/camping","143805","Camping Brioni","Go4holiday",2
2019-08-31,"https://www.zoover.nl/kroatie/istrie/pula/brioni/camping","143805","Camping Brioni","Booking.com",3
2019-08-31,"https://www.zoover.nl/kroatie/istrie/pula/brioni/camping","143805","Camping Brioni","D-reizen",4
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/lestartit/castell-montgri-glamping/camping","78272","Camping Castell Montgri (Glamping)","Eurocamp",1
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/lestartit/castell-montgri-glamping/camping","78272","Camping Castell Montgri (Glamping)","Al Fresco",2
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/lestartit/castell-montgri-glamping/camping","78272","Camping Castell Montgri (Glamping)","Vacanceselect",3
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/lestartit/castell-montgri-glamping/camping","78272","Camping Castell Montgri (Glamping)","Beachcheck",4
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/lestartit/castell-montgri-glamping/camping","78272","Camping Castell Montgri (Glamping)","Allcamps",5
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/lestartit/castell-montgri-glamping/camping","78272","Camping Castell Montgri (Glamping)","Lux-camp",6
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/torroella-de-montgri/el-delfin-verde/camping","78773","Camping El Delfin Verde","Eurocamp",1
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/torroella-de-montgri/el-delfin-verde/camping","78773","Camping El Delfin Verde","Lux-camp",2
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/torroella-de-montgri/el-delfin-verde/camping","78773","Camping El Delfin Verde","De Jong Intra",3
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/torroella-de-montgri/el-delfin-verde/camping","78773","Camping El Delfin Verde","Mimosa Reizen",4
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/torroella-de-montgri/el-delfin-verde/camping","78773","Camping El Delfin Verde","Traveltroef",5
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/torroella-de-montgri/el-delfin-verde/camping","78773","Camping El Delfin Verde","Suncamp",6
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/playa-daro-platja-daro-castell-daro/internacional-de-calonge/camping","78581","Camping Internacional de Calonge","Eurocamp",1
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/playa-daro-platja-daro-castell-daro/internacional-de-calonge/camping","78581","Camping Internacional de Calonge","Vacanceselect",2
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/playa-daro-platja-daro-castell-daro/internacional-de-calonge/camping","78581","Camping Internacional de Calonge","Allcamps",3
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/playa-daro-platja-daro-castell-daro/internacional-de-calonge/camping","78581","Camping Internacional de Calonge","Lux-camp",4
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/playa-daro-platja-daro-castell-daro/internacional-de-calonge/camping","78581","Camping Internacional de Calonge","Go4holiday",5
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/playa-daro-platja-daro-castell-daro/internacional-de-calonge/camping","78581","Camping Internacional de Calonge","De Jong Intra",6
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/playa-daro-platja-daro-castell-daro/cala-gogo/camping","78575","Camping Cala Gogo","Al Fresco",1
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/playa-daro-platja-daro-castell-daro/cala-gogo/camping","78575","Camping Cala Gogo","Family Holidays",2
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/playa-daro-platja-daro-castell-daro/cala-gogo/camping","78575","Camping Cala Gogo","Vacanceselect",3
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/playa-daro-platja-daro-castell-daro/cala-gogo/camping","78575","Camping Cala Gogo","Allcamps",4
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/playa-daro-platja-daro-castell-daro/cala-gogo/camping","78575","Camping Cala Gogo","Lux-camp",5
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/playa-daro-platja-daro-castell-daro/cala-gogo/camping","78575","Camping Cala Gogo","Go4holiday",6
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/lloret-de-mar/tucan-glamping/camping","78479","Camping Tucan (Glamping)","Allcamps",1
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/lloret-de-mar/tucan-glamping/camping","78479","Camping Tucan (Glamping)","Lux-camp",2
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/lloret-de-mar/tucan-glamping/camping","78479","Camping Tucan (Glamping)","Go4holiday",3
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/lloret-de-mar/tucan-glamping/camping","78479","Camping Tucan (Glamping)","De Jong Intra",4
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/lloret-de-mar/tucan-glamping/camping","78479","Camping Tucan (Glamping)","VakantieDiscounter",5
2019-08-31,"https://www.zoover.nl/spanje/catalonie-costa-brava-en-costa-dorada/lloret-de-mar/tucan-glamping/camping","78479","Camping Tucan (Glamping)","Mimosa Reizen",6
